5.834999999999999964e+00 0.000000000000000000e+00
5.845000000000000639e+00 0.000000000000000000e+00
5.855000000000000426e+00 0.000000000000000000e+00
5.865000000000000213e+00 0.000000000000000000e+00
5.875000000000000000e+00 0.000000000000000000e+00
5.884999999999999787e+00 0.000000000000000000e+00
5.894999999999999574e+00 0.000000000000000000e+00
5.905000000000000249e+00 0.000000000000000000e+00
5.915000000000000036e+00 0.000000000000000000e+00
5.924999999999999822e+00 0.000000000000000000e+00
5.935000000000000497e+00 0.000000000000000000e+00
5.945000000000000284e+00 0.000000000000000000e+00
5.955000000000000071e+00 0.000000000000000000e+00
5.964999999999999858e+00 0.000000000000000000e+00
5.974999999999999645e+00 0.000000000000000000e+00
5.985000000000000320e+00 0.000000000000000000e+00
5.995000000000000107e+00 0.000000000000000000e+00
6.004999999999999893e+00 0.000000000000000000e+00
6.015000000000000568e+00 0.000000000000000000e+00
6.025000000000000355e+00 0.000000000000000000e+00
6.035000000000000142e+00 0.000000000000000000e+00
6.044999999999999929e+00 0.000000000000000000e+00
6.054999999999999716e+00 0.000000000000000000e+00
6.065000000000000391e+00 0.000000000000000000e+00
6.075000000000000178e+00 0.000000000000000000e+00
6.084999999999999964e+00 0.000000000000000000e+00
6.095000000000000639e+00 0.000000000000000000e+00
6.105000000000000426e+00 0.000000000000000000e+00
6.115000000000000213e+00 0.000000000000000000e+00
6.125000000000000000e+00 0.000000000000000000e+00
6.134999999999999787e+00 0.000000000000000000e+00
6.145000000000000462e+00 0.000000000000000000e+00
6.155000000000000249e+00 0.000000000000000000e+00
6.165000000000000036e+00 0.000000000000000000e+00
6.174999999999999822e+00 0.000000000000000000e+00
6.185000000000000497e+00 0.000000000000000000e+00
6.195000000000000284e+00 0.000000000000000000e+00
6.205000000000000071e+00 0.000000000000000000e+00
6.214999999999999858e+00 0.000000000000000000e+00
6.224999999999999645e+00 0.000000000000000000e+00
6.235000000000000320e+00 0.000000000000000000e+00
6.245000000000000107e+00 0.000000000000000000e+00
6.254999999999999893e+00 0.000000000000000000e+00
6.265000000000000568e+00 0.000000000000000000e+00
6.275000000000000355e+00 0.000000000000000000e+00
6.285000000000000142e+00 0.000000000000000000e+00
6.294999999999999929e+00 0.000000000000000000e+00
6.304999999999999716e+00 0.000000000000000000e+00
6.315000000000000391e+00 0.000000000000000000e+00
6.325000000000000178e+00 0.000000000000000000e+00
6.334999999999999964e+00 0.000000000000000000e+00
6.345000000000000639e+00 0.000000000000000000e+00
6.355000000000000426e+00 0.000000000000000000e+00
6.365000000000000213e+00 0.000000000000000000e+00
6.375000000000000000e+00 0.000000000000000000e+00
6.384999999999999787e+00 0.000000000000000000e+00
6.395000000000000462e+00 0.000000000000000000e+00
6.405000000000000249e+00 0.000000000000000000e+00
6.415000000000000036e+00 0.000000000000000000e+00
6.424999999999999822e+00 0.000000000000000000e+00
6.435000000000000497e+00 0.000000000000000000e+00
6.445000000000000284e+00 0.000000000000000000e+00
6.455000000000000071e+00 0.000000000000000000e+00
6.464999999999999858e+00 0.000000000000000000e+00
6.474999999999999645e+00 0.000000000000000000e+00
6.485000000000000320e+00 0.000000000000000000e+00
6.495000000000000107e+00 0.000000000000000000e+00
6.504999999999999893e+00 0.000000000000000000e+00
6.515000000000000568e+00 0.000000000000000000e+00
6.525000000000000355e+00 0.000000000000000000e+00
6.535000000000000142e+00 0.000000000000000000e+00
6.544999999999999929e+00 0.000000000000000000e+00
6.554999999999999716e+00 0.000000000000000000e+00
6.565000000000000391e+00 0.000000000000000000e+00
6.575000000000000178e+00 0.000000000000000000e+00
6.584999999999999964e+00 0.000000000000000000e+00
6.595000000000000639e+00 0.000000000000000000e+00
6.605000000000000426e+00 0.000000000000000000e+00
6.615000000000000213e+00 0.000000000000000000e+00
6.625000000000000000e+00 0.000000000000000000e+00
6.634999999999999787e+00 0.000000000000000000e+00
6.645000000000000462e+00 0.000000000000000000e+00
6.655000000000000249e+00 0.000000000000000000e+00
6.665000000000000036e+00 0.000000000000000000e+00
6.674999999999999822e+00 0.000000000000000000e+00
6.685000000000000497e+00 0.000000000000000000e+00
6.695000000000000284e+00 0.000000000000000000e+00
6.705000000000000071e+00 0.000000000000000000e+00
6.714999999999999858e+00 0.000000000000000000e+00
6.724999999999999645e+00 0.000000000000000000e+00
6.735000000000000320e+00 0.000000000000000000e+00
6.745000000000000107e+00 0.000000000000000000e+00
6.754999999999999893e+00 0.000000000000000000e+00
6.765000000000000568e+00 0.000000000000000000e+00
6.775000000000000355e+00 0.000000000000000000e+00
6.785000000000000142e+00 0.000000000000000000e+00
6.794999999999999929e+00 0.000000000000000000e+00
6.804999999999999716e+00 0.000000000000000000e+00
6.815000000000000391e+00 0.000000000000000000e+00
6.825000000000000178e+00 0.000000000000000000e+00
6.834999999999999964e+00 0.000000000000000000e+00
6.845000000000000639e+00 0.000000000000000000e+00
6.855000000000000426e+00 0.000000000000000000e+00
6.865000000000000213e+00 0.000000000000000000e+00
6.875000000000000000e+00 0.000000000000000000e+00
6.884999999999999787e+00 0.000000000000000000e+00
6.895000000000000462e+00 0.000000000000000000e+00
6.905000000000000249e+00 0.000000000000000000e+00
6.915000000000000036e+00 0.000000000000000000e+00
6.924999999999999822e+00 0.000000000000000000e+00
6.935000000000000497e+00 0.000000000000000000e+00
6.945000000000000284e+00 0.000000000000000000e+00
6.955000000000000071e+00 0.000000000000000000e+00
6.964999999999999858e+00 0.000000000000000000e+00
6.974999999999999645e+00 0.000000000000000000e+00
6.985000000000000320e+00 0.000000000000000000e+00
